ItemStackID;Name;Label;Meta;Label;Recipe;
104;gt.blockmachines.basicgenerator.plasmagenerator.tier.06;Plasma Generator Mark II;1197;null
19643;gt.metaitem.01.11070;Europium Ingot;11070;null
106;tile.chisel.valentines;Valentines Block;6;null
11208;gt.metaitem.01.2665;Phosphorous Pentoxide Dust;2665;null
108;gt.metaitem.02.6367;Vibrant Alloy File Head;6367;null
110;item.potion;Potion of Healing;8197;null
8204;gt.metaitem.01.23129;Neutronium Rod;23129;null
15287;gt.metaitem.01.305;Tiny Pile of Steel Dust;305;null
113;gt.metaitem.02.1090;Bismuth Pickaxe Head;1090;null
11226;gt.metaitem.01.1610;Small Pile of Fiber-Reinforced Epoxy Resin Pulp;1610;null
116;gt.metatool.01.22;Screwdriver;22;null
117;gt.metaitem.02.5312;Kanthal Hammer Head;5312;null
118;tile.chisel.end_Stone;End Stone;7;null
119;gt.metaitem.01.7943;Centrifuged Pyrolusite Ore;7943;null
7219;item.appliedenergistics2.ItemFacade;Cable Facade - Packed Ice Pillar;0;{itemname:"packedice_pillar",x:[603,5,],modid:"chisel"}
121;item.appliedenergistics2.ItemFacade;Cable Facade - Packed Ice Pillar;0;{itemname:"packedice_pillar",x:[603,0,],modid:"chisel"}
122;gt.metaitem.01.1850;Small Pile of Red Granite Dust;1850;null
11484;gt.blockmachines.basicgenerator.plasmagenerator.tier.07;Plasma Generator Mark III;1198;null
9636;ic2.itemRubber;Rubber;0;null
125;item.appliedenergistics2.ItemFacade;Cable Facade - Packed Ice Pillar;0;{itemname:"packedice_pillar",x:[603,3,],modid:"chisel"}
126;gt.metaitem.02.6368;Shadow Metal File Head;6368;null
127;item.appliedenergistics2.ItemFacade;Cable Facade - Packed Ice Pillar;0;{itemname:"packedice_pillar",x:[603,1,],modid:"chisel"}
128;Molten.uranium;Molten Uranium 238;254;{mFluidDisplayAmount:1296L,mFluidDisplayHeat:1405L,mFluidState:0b,mHideStackSize:0b}
129;item.potion;Potion of Night Vision;8198;null
2104;gt.metaitem.01.11349;Blue Steel Ingot;11349;null
131;gt.blockmachines.multimachine.concretebackfiller1;Concrete Backfiller;143;null
6009;gt.metaitem.01.1611;Small Pile of Borosilicate Glass Dust;1611;null
134;ic2.crop.shining;Shining Seeds;0;{owner:"IC2",name:"shining",scan:4b,growth:1b,resistance:1b,gain:1b}
135;item.appliedenergistics2.ItemFacade;Cable Facade - Packed Ice Pillar;0;{itemname:"packedice_pillar",x:[603,6,],modid:"chisel"}
136;gt.metaitem.02.5313;Magnalium Hammer Head;5313;null
137;tile.chisel.end_Stone;End Stone;8;null
138;gt.metaitem.01.5833;Crushed Phosphate Ore;5833;null
139;gt.metaitem.01.32537;Large Cadmium Battery;32537;null
140;gt.metaitem.01.7944;Centrifuged Rock Salt Ore;7944;null
18060;gt.metaitem.02.30527;Exquisite Red Garnet;30527;null
142;gt.blockmachines.multimachine.processingarray;Processing Array;1199;null
19789;gt.metaitem.01.523;Tiny Pile of Quartzite Dust;523;null
143;tile.chisel.valentines;Valentines Block;7;null
4896;gt.metaitem.01.2906;Garnierite Dust;2906;null
20093;gt.metaitem.02.4312;Kanthal Hoe Head;4312;null
146;Molten.tin;Molten Tin;245;{mFluidDisplayAmount:72L,mFluidDisplayHeat:505L,mFluidState:0b,mHideStackSize:0b}
19783;gt.metaitem.01.9307;Pig Iron Nugget;9307;null
147;gt.metaitem.01.30109;Excited Dimensionally Transcendent Crude Catalyst Cell;30109;null
14526;gt.metaitem.02.16631;Polyphenylene Sulfide Turbine Blade;16631;null
149;gt.blockmachines.multimachine.concretebackfiller3;Advanced Concrete Backfiller;144;null
150;gt.metaitem.02.22201;Long Manasteel Rod;22201;null
8046;gt.metaitem.01.2010;Carbon Dust;2010;null
152;gt.metaitem.01.1612;Small Pile of Ferrite Mixture Dust;1612;null
153;gt.metatool.01.24;Mortar;24;null
20032;gt.metatool.01.140;Buzzsaw (LV);140;{GT.ToolStats:{PrimaryMaterial:"Neutronium",MaxDamage:65536000L,SecondaryMaterial:"Neutronium"}}
154;tile.chisel.end_Stone;End Stone;9;null
155;gt.metaitem.01.5834;Crushed Pyrite Ore;5834;null
1209;gt.metaitem.02.16977;Blood Infused Iron Turbine Blade;16977;null
157;gt.metaitem.02.19035;Fine Copper Wire;19035;null
158;gt.metaitem.01.7945;Centrifuged Stibnite Ore;7945;null
18751;tile.chisel.holystone;Holystone;4;null
13274;tile.chisel.technical;Technical Block;13;null
159;gt.blockmachines.wire.cobalt.01;1x Cobalt Wire;1200;null
14315;gt.metaitem.02.22084;Long Iridium Rod;22084;null
161;gt.metaitem.01.2986;Superconductor Base UV Dust;2986;null
162;Nmethylpyrolidone;N-Methyl-2-pyrrolidone;630;{mFluidDisplayAmount:1000L,mFluidDisplayHeat:249L,mFluidState:0b,mHideStackSize:0b}
163;gt.metaitem.02.6370;Tungstencarbide File Head;6370;null
164;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"potion.dragonblood",Amount:1000}}
165;Molten.uranium235;Molten Uranium 235;256;{mFluidDisplayAmount:1296L,mFluidDisplayHeat:1405L,mFluidState:0b,mHideStackSize:0b}
166;item.potion;Potion of Weakness;8200;null
6968;gt.metaitem.01.11350;Sterling Silver Ingot;11350;null
168;gt.blockmachines.hatch.dataaccess;Data Access Hatch;145;null
169;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"molten.neodymiummagnetic",Amount:1000}}
11329;gt.metaitem.01.1613;Small Pile of Nickel-Zinc Ferrite Dust;1613;null
171;Molten.iridium;Molten Iridium;173;{mFluidDisplayAmount:72L,mFluidDisplayHeat:2719L,mFluidState:0b,mHideStackSize:0b}
172;Molten.nickel;Molten Nickel;198;{mFluidDisplayAmount:144L,mFluidDisplayHeat:1728L,mFluidState:0b,mHideStackSize:0b}
173;tile.chisel.end_Stone;End Stone;10;null
174;gt.metaitem.01.5835;Crushed Pyrope Ore;5835;null
175;gt.metaitem.01.796;Tiny Pile of 4,4'-Diphenylmethane Diisocyanate Dust;796;null
176;Molten.silicon;Molten Raw Silicon;228;{mFluidDisplayAmount:1296L,mFluidDisplayHeat:2273L,mFluidState:0b,mHideStackSize:0b}
177;gt.metaitem.01.7946;Centrifuged Asbestos Ore;7946;null
178;gt.metaitem.02.9537;Jade Chainsaw Tip;9537;null
19798;gt.metaitem.01.2623;Potash Dust;2623;null
180;gt.blockmachines.wire.cobalt.02;2x Cobalt Wire;1201;null
181;tile.log.jungle;Jungle Wood;3;null
10271;tile.chisel.valentines;Valentines Block;8;null
2682;item.emerald;Emerald;0;null
4919;gt.metaitem.01.2907;Lepidolite Dust;2907;null
20020;ic2.fluidUuMatter;UU-Matter;3;{mFluidDisplayAmount:306L,mFluidDisplayHeat:300L,mFluidState:0b,mHideStackSize:0b}
185;Molten.platinum;Molten Platinum;209;{mFluidDisplayAmount:1728L,mFluidDisplayHeat:2041L,mFluidState:0b,mHideStackSize:0b}
186;gt.metaitem.02.6371;Vanadiumsteel File Head;6371;null
7996;item.sugar;Sugar;0;null
188;gt.metaitem.01.1931;Small Pile of Yellow Limonite Dust;1931;null
189;item.potion;Potion of Strength;8201;null
14612;gt.metaitem.01.1324;Small Pile of Naquadah Dust;1324;null
191;gt.blockmachines.hatch.dataaccess.adv;Advanced Data Access Hatch;146;null
192;gt.metaitem.02.22203;Long Elven Elementium Rod;22203;null
193;Molten.tin;Molten Tin;245;{mFluidDisplayAmount:18L,mFluidDisplayHeat:505L,mFluidState:0b,mHideStackSize:0b}
10945;Molten.tin;Molten Tin;245;{mFluidDisplayAmount:16L,mFluidDisplayHeat:505L,mFluidState:0b,mHideStackSize:0b}
195;gt.metatool.01.26;Wire Cutter;26;null
196;gt.metaitem.02.5316;Tungstensteel Hammer Head;5316;null
197;tile.chisel.end_Stone;End Stone;11;null
198;gt.metaitem.01.5836;Crushed Saltpeter Ore;5836;null
199;item.leggingsCloth;Leather Pants;0;null
18770;tile.chisel.holystone;Holystone;5;null
15783;gt.metaitem.01.8538;Lignite Coal;8538;null
201;gt.blockmachines.wire.cobalt.04;4x Cobalt Wire;1202;null
16818;gt.blockmachines.wire.superconductorumvbase.08;8x Superconductor Base UMV Wire;2075;null
19602;gt.metaitem.02.4307;Pig Iron Hoe Head;4307;null
203;gt.metaitem.02.6372;HSS-G File Head;6372;null
205;item.potion;Potion of Slowness;8202;null
206;gt.metaitem.01.11351;Rose Gold Ingot;11351;null
207;gt.blockmachines.hatch.dataaccess.auto;Automatable Data Access Hatch;147;null
8586;gt.metaitem.01.29372;HSS-G Foil;29372;null
11393;gt.metaitem.01.1615;Small Pile of Arsenic Trioxide Dust;1615;null
12891;gt.metaitem.01.27613;Nickel-Zinc Ferrite Screw;27613;null
212;gt.metaitem.02.5317;Osmiridium Hammer Head;5317;null
213;tile.chisel.end_Stone;End Stone;12;null
4940;gt.metaitem.01.797;Tiny Pile of Calcium Hydride Dust;797;null
215;gt.metaitem.01.7948;Centrifuged Diatomite Ore;7948;null
18519;gt.metaitem.01.843;Tiny Pile of Pyrotheum Dust;843;null
216;Molten.iridium;Molten Iridium;173;{mFluidDisplayAmount:16L,mFluidDisplayHeat:2719L,mFluidState:0b,mHideStackSize:0b}
217;gt.blockmachines.wire.cobalt.08;8x Cobalt Wire;1203;null
218;gt.metaitem.01.2908;Magnesite Dust;2908;null
221;Molten.tin;Molten Tin;245;{mFluidDisplayAmount:36L,mFluidDisplayHeat:505L,mFluidState:0b,mHideStackSize:0b}
12594;ic2.blockElectricKineticGenerator;Electric Kinetic Generator;2;null
222;gt.metaitem.01.30113;Excited Dimensionally Transcendent Prosaic Catalyst Cell;30113;null
14628;gt.metaitem.01.1325;Small Pile of Naquadah Alloy Dust;1325;null
225;gt.metaitem.02.22205;Long Gaia Spirit Rod;22205;null
226;gt.metaitem.02.1096;Thorium Pickaxe Head;1096;null
227;gt.metaitem.01.1616;Small Pile of Cobalt Oxide Dust;1616;null
228;Air;Air;14;{mFluidDisplayAmount:10000L,mFluidDisplayHeat:295L,mFluidState:1b,mHideStackSize:0b}
229;gt.metatool.01.28;Scoop;28;null
230;tile.chisel.end_Stone;End Stone;13;null
231;gt.metaitem.01.5838;Crushed Spessartine Ore;5838;null
1228;gt.metaitem.02.16978;Ichorium Turbine Blade;16978;null
233;gt.metaitem.01.7949;Centrifuged Glauconite Sand;7949;null
234;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"molten.blutonium",Amount:1000}}
13418;gt.metaitem.01.23314;Soldering Alloy Rod;23314;null
236;item.carrotGolden;Golden Carrot;0;null
237;gt.blockmachines.wire.cobalt.12;12x Cobalt Wire;1204;null
20159;gt.blockmachines.wire.pentacadmiummagnesiumhexaoxid.01;1x Superconductor Base MV Wire;2200;null
239;Molten.iridium;Molten Iridium;173;{mFluidDisplayAmount:36L,mFluidDisplayHeat:2719L,mFluidState:0b,mHideStackSize:0b}
240;gt.metaitem.01.23103;Americium Rod;23103;null
2584;gt.metaitem.01.11470;Epoxid Bar;11470;null
242;gt.metaitem.02.6374;HSS-S File Head;6374;null
243;Molten.nickel;Molten Nickel;198;{mFluidDisplayAmount:864L,mFluidDisplayHeat:1728L,mFluidState:0b,mHideStackSize:0b}
244;gt.metaitem.01.6894;Purified Cheese Ore;6894;null
245;gt.metaitem.02.8485;Alduorite Drill Tip;8485;null
246;item.potion;Potion of Harming;8204;null
5861;Molten.palladium;Molten Palladium;206;{mFluidDisplayAmount:72L,mFluidDisplayHeat:1828L,mFluidState:0b,mHideStackSize:0b}
248;item.appliedenergistics2.ItemFacade;Cable Facade - Diamond Ore;0;{itemname:"diamond_ore",x:[56,0,],modid:"minecraft"}
249;gt.metaitem.01.32225;Regular Glass Vial Arrow;32225;null
250;gt.metaitem.02.1097;Uranium 235 Pickaxe Head;1097;null
251;gt.blockmachines.wire.vanadiumtriindinid.01;1x Superconductor Base IV Wire;2260;null
252;gt.metaitem.01.1617;Small Pile of Zincite Dust;1617;null
253;Molten.galgadorian;Molten Galgadorian;557;{mFluidDisplayAmount:72L,mFluidDisplayHeat:3000L,mFluidState:0b,mHideStackSize:0b}
254;gt.metaitem.02.5319;Adamantium Hammer Head;5319;null
255;gt.blockmachines.cable.blacksteel.04;4x Black Steel Cable;1548;null
256;gt.metaitem.01.5839;Crushed Sphalerite Ore;5839;null
11702;gt.blockmachines.wire.cobalt.16;16x Cobalt Wire;1205;null
6078;gt.metaitem.01.11880;Rubber Bar;11880;null
261;gt.metaitem.01.2909;Pentlandite Dust;2909;null
12962;Molten.vanadiumgallium;Molten Vanadium-Gallium;505;{mFluidDisplayAmount:16L,mFluidDisplayHeat:4500L,mFluidState:0b,mHideStackSize:0b}
263;item.potion;Potion of Water Breathing;8205;null
264;gt.metaitem.01.9006;Lithium Nugget;9006;null
265;gt.blockmachines.locker.tier.00;Ultra Low Voltage Locker;150;null
266;gt.metaitem.01.32226;Regular Poison Arrow;32226;null
267;gt.metaitem.02.1098;Uranium 238 Pickaxe Head;1098;null
268;gt.blockmachines.wire.vanadiumtriindinid.02;2x Superconductor Base IV Wire;2261;null
11490;gt.metaitem.01.1618;Small Pile of Antimony Trioxide Dust;1618;null
270;gt.metatool.01.30;Branch Cutter;30;null
271;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"polyvinylacetate",Amount:1000}}
19641;gt.blockmachines.basicmachine.wiremill.tier.05;Advanced Wiremill IV;355;null
272;gt.metaitem.01.5840;Crushed Tetrahedrite Ore;5840;null
17954;ic2.itemIngotCopper;Copper Ingot;0;null
274;ic2.itemArmorQuantumBoots;QuantumSuit Boots;27;null
275;tile.chisel.holystone;Holystone;7;null
20165;gt.blockmachines.wire.uraniumtriplatinid.01;1x Superconductor Base EV Wire;2240;null
4974;gt.metaitem.01.1854;Small Pile of Construction Foam Dust;1854;null
277;gt.blockmachines.cable.cobalt.01;1x Cobalt Cable;1206;null
6593;gt.metaitem.01.2988;Superconductor Base HV Dust;2988;null
5676;ic2.itemDustBronze;Bronze Dust;0;null
16637;gt.metaitem.01.11373;HSS-E Ingot;11373;null
281;item.potion;Potion of Invisibility;8206;null
5936;Molten.palladium;Molten Palladium;206;{mFluidDisplayAmount:18L,mFluidDisplayHeat:1828L,mFluidState:0b,mHideStackSize:0b}
283;gt.blockmachines.locker.tier.01;Low Voltage Locker;151;null
284;gt.metaitem.01.32227;Regular Poison Arrow;32227;null
285;item.appliedenergistics2.ItemFacade;Cable Facade - Mossy Cobblestone;0;{itemname:"mossy_cobblestone",x:[500,9,],modid:"chisel"}
286;gt.blockmachines.wire.vanadiumtriindinid.04;4x Superconductor Base IV Wire;2262;null
11516;gt.metaitem.01.1619;Small Pile of Cupric Oxide Dust;1619;null
15496;item.appliedenergistics2.ItemFacade;Cable Facade - Mossy Cobblestone;0;{itemname:"mossy_cobblestone",x:[500,8,],modid:"chisel"}
289;gt.metaitem.01.5841;Crushed Tungstate Ore;5841;null
7859;gt.metaitem.01.9096;Thorium Nugget;9096;null
293;gt.blockmachines.cable.cobalt.02;2x Cobalt Cable;1207;null
294;Molten.redstone;Molten Redstone;116;{mFluidDisplayAmount:288L,mFluidDisplayHeat:500L,mFluidState:0b,mHideStackSize:0b}
295;Molten.iridium;Molten Iridium;173;{mFluidDisplayAmount:144L,mFluidDisplayHeat:2719L,mFluidState:0b,mHideStackSize:0b}
297;gt.metaitem.02.16982;Cosmic Neutronium Turbine Blade;16982;null
17100;gt.metaitem.01.389;Tiny Pile of Callisto Ice Dust;389;null
5707;ic2.itemDustClay;Clay Dust;1;null
6600;gt.metaitem.01.1933;Small Pile of Glauconite Dust;1933;null
302;gt.metaitem.01.9008;Beryllium Nugget;9008;null
303;gt.blockmachines.locker.tier.02;Medium Voltage Locker;152;null
304;gt.metaitem.01.32228;Regular Poison Arrow;32228;null
305;Molten.flerovium_gt5u;Molten Flerovium;266;{mFluidDisplayAmount:72L,mFluidDisplayHeat:0L,mFluidState:0b,mHideStackSize:0b}
306;gt.blockmachines.wire.vanadiumtriindinid.08;8x Superconductor Base IV Wire;2263;null
307;gt.metaitem.01.1620;Small Pile of Ferrosilite Dust;1620;null
19653;gt.blockmachines.multimachine.pyro;Pyrolyse Oven;1159;null
308;Oxygen;Oxygen;18;{mFluidDisplayAmount:10000L,mFluidDisplayHeat:295L,mFluidState:1b,mHideStackSize:0b}
309;gt.metatool.01.32;Universal Spade;32;null
310;gt.metaitem.01.5842;Crushed Uvarovite Ore;5842;null
17084;gt.metaitem.01.18331;Double Mithril Plate;18331;null
18836;tile.chisel.holystone;Holystone;8;null
311;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"molten.infusedgold",Amount:1000}}
4991;gt.metaitem.01.1855;Small Pile of Chalcopyrite Dust;1855;null
313;gt.blockmachines.cable.cobalt.04;4x Cobalt Cable;1208;null
17101;gt.metaitem.01.2500;Diamond Dust;2500;null
316;gt.metaitem.01.2676;Metal Mixture Dust;2676;null
317;gt.metaitem.02.27528;Chipped Yellow Garnet;27528;null
318;gt.metaitem.01.11471;Silicone Rubber Bar;11471;null
319;gt.metaitem.02.6378;Pulsating Iron File Head;6378;null
11383;ic2.itemDustCoal;Coal Dust;2;null
7433;gt.metaitem.01.11354;Magnetic Iron Ingot;11354;null
322;gt.blockmachines.locker.tier.03;High Voltage Locker;153;null
323;gt.metaitem.01.32229;Regular Slowness Arrow;32229;null
324;gt.metaitem.02.1101;Plutonium 241 Pickaxe Head;1101;null
325;gt.blockmachines.wire.vanadiumtriindinid.12;12x Superconductor Base IV Wire;2264;null
326;gt.metaitem.01.1621;Small Pile of Magnesia Dust;1621;null
327;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"molten.signalum",Amount:1000}}
19289;gt.metaitem.02.8354;Magnetic Iron Drill Tip;8354;null
4998;gt.metaitem.01.800;Tiny Pile of Gunpowder;800;null
329;gt.blockmachines.cable.cobalt.08;8x Cobalt Cable;1209;null
330;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"potion.slowness.long.splash",Amount:1000}}
20253;gt.metatool.01.150;Screwdriver (LV);150;{GT.ToolStats:{PrimaryMaterial:"Neutronium",MaxDamage:65536000L,SecondaryMaterial:"Neutronium"}}
5001;gt.metaitem.01.2911;Alunite Dust;2911;null
332;gt.metaitem.02.6379;Soularium File Head;6379;null
333;ic2.itemDustCopper;Copper Dust;3;null
334;Molten.galgadorian;Molten Galgadorian;557;{mFluidDisplayAmount:16L,mFluidDisplayHeat:3000L,mFluidState:0b,mHideStackSize:0b}
335;gt.metaitem.01.9010;Carbon Nugget;9010;null
336;gt.blockmachines.locker.tier.04;Extreme Voltage Locker;154;null
337;gt.metaitem.01.32230;Regular Slowness Arrow;32230;null
338;ic2.crop.brownMushroom;Brown Mushroom Seeds;0;{owner:"IC2",name:"brownMushroom",scan:4b,growth:1b,resistance:1b,gain:1b}
339;gt.blockmachines.wire.vanadiumtriindinid.16;16x Superconductor Base IV Wire;2265;null
340;gt.metaitem.01.1622;Small Pile of Quicklime Dust;1622;null
342;gt.metatool.01.34;Knife;34;null
343;gt.metaitem.02.5324;Naquadah Hammer Head;5324;null
344;Molten.osmium;Molten Osmium;203;{mFluidDisplayAmount:1296L,mFluidDisplayHeat:3306L,mFluidState:0b,mHideStackSize:0b}
17134;tile.appliedenergistics2.BlockCraftingUnit;Crafting Unit;0;null
346;Molten.palladium;Molten Palladium;206;{mFluidDisplayAmount:144L,mFluidDisplayHeat:1828L,mFluidState:0b,mHideStackSize:0b}
19229;Gas_gas;Refinery Gas;43;{mFluidDisplayAmount:50L,mFluidDisplayHeat:295L,mFluidState:1b,mHideStackSize:0b}
5013;gt.metaitem.01.1856;Small Pile of Silicon Solar Grade (Poly SI) Dust;1856;null
349;gt.blockmachines.cable.cobalt.12;12x Cobalt Cable;1210;null
19688;gt.metaitem.01.17405;Stellar Alloy Plate;17405;null
350;Molten.titanium;Molten Titanium;247;{mFluidDisplayAmount:1296L,mFluidDisplayHeat:1941L,mFluidState:0b,mHideStackSize:0b}
351;gt.metaitem.02.6380;Enderium Base File Head;6380;null
352;ic2.itemDustGold;Gold Dust;4;null
11642;gt.metaitem.01.6900;Purified Mirabilite Ore;6900;null
6619;gt.metaitem.01.1934;Small Pile of Gypsum Dust;1934;null
11420;Molten.silver;Molten Silver;230;{mFluidDisplayAmount:72L,mFluidDisplayHeat:1234L,mFluidState:0b,mHideStackSize:0b}
355;gt.blockmachines.locker.tier.05;Insane Voltage Locker;155;null
356;gt.metaitem.01.32231;Regular Weakness Arrow;32231;null
16690;gt.metaitem.01.23394;Infinity Catalyst Rod;23394;null
357;gt.metaitem.01.1623;Small Pile of Potash Dust;1623;null
5016;gt.metaitem.01.6078;Purified Lutetium Ore;6078;null
